model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR1_matched_ridge,3,120,2022-12-31,2022-11-30,1.0,-2.953340209712298,-2.61695165040226,0.11315726283468308,0.3363885593100382,0.00043513784777950447,0.020859958000425227,0.183066592409319,1.0
QR1_matched_ridge,3,120,2023-01-31,2022-12-31,1.0,-3.0446334829778476,-2.66611440968106,0.14327668884945885,0.3785190732967876,0.0004799637282318728,0.021908074498501066,0.2260917863496742,0.0
QR1_matched_ridge,3,120,2023-02-28,2023-01-31,1.0,-3.1747292629057444,-3.017021893909601,0.024871614235685683,0.15770736899614324,5.099887072984126e-05,0.007141349363379533,0.044901003844777077,0.0
QR1_matched_ridge,3,120,2023-03-31,2023-02-28,1.0,-2.9240573364232487,-2.984544677824699,0.0036587184698156157,0.0604873414014504,9.940040448081433e-06,0.003152782968756561,0.00762165630678463,1.0
QR1_matched_ridge,3,120,2023-04-30,2023-03-31,1.0,-3.442485805524746,-2.9789262473273137,0.21488746399619865,0.46355955819743233,0.00035578728010184367,0.01886232435575859,0.3228111289527966,1.0
QR1_matched_ridge,3,120,2023-05-31,2023-04-30,1.0,-3.29928079041607,-3.2097791074131194,0.008010551260360634,0.08950168300295047,1.1942726867660193e-05,0.0034558250632316725,0.015106451070281801,1.0
QR1_matched_ridge,3,120,2023-06-30,2023-05-31,1.0,-3.4043718007388586,-3.1815396376681946,0.049654172898750994,0.222832163070664,6.879027689455723e-05,0.00829399040839554,0.08606302723101222,0.0
QR1_matched_ridge,3,120,2023-07-31,2023-06-30,1.0,-3.7661453260783695,-3.367907028633243,0.15859374155199296,0.3982382974451264,0.00012815590036970706,0.011320596290377422,0.24739151932521986,0.0
QR1_matched_ridge,3,120,2023-08-31,2023-07-31,1.0,-3.308105488673255,-3.3932990901893154,0.007257949739277283,0.08519360151606037,8.926754371478252e-06,0.0029877674560578257,0.015376690786251784,1.0
QR1_matched_ridge,3,120,2023-09-30,2023-08-31,1.0,-3.437757865373422,-3.094089042028193,0.1181082601394945,0.3436688233452294,0.00017370226626782967,0.013179615558423154,0.19025086765955135,0.0
QR1_matched_ridge,3,120,2023-10-31,2023-09-30,1.0,-3.193098626287721,-3.053836170211177,0.019394031672471248,0.13926245607654364,3.7614956992721263e-05,0.006133103373718828,0.035424323674108166,1.0
QR1_matched_ridge,3,120,2023-11-30,2023-10-31,1.0,-3.3142693090819773,-2.9843746214835845,0.10883050490564118,0.3298946875983928,0.00020193866594882669,0.014210512515346753,0.1767495828643964,0.0
QR1_matched_ridge,3,120,2023-12-31,2023-11-30,1.0,-3.568281666444767,-3.176703483664679,0.1533334732293563,0.3915781827800884,0.0001827550522470495,0.013518692697411593,0.24011776098599247,0.0
QR1_matched_ridge,3,120,2024-01-31,2023-12-31,1.0,-3.4647197491071067,-3.363197287236787,0.010306810264210554,0.10152246187031988,1.1173019928345611e-05,0.00334260675646203,0.019286495717912577,1.0
QR1_matched_ridge,3,120,2024-02-29,2024-01-31,1.0,-3.3449345770399286,-3.3460307551181594,1.2016063791938003e-06,0.001096178078230814,1.4924952114752497e-09,3.863282556939435e-05,2.404969954143601e-06,1.0
QR1_matched_ridge,3,120,2024-03-31,2024-02-29,1.0,-3.579023213504305,-3.544398963657805,0.0011988386774328807,0.034624249846500366,9.663649930299836e-07,0.0009830386528667037,0.0023432771927870133,1.0
QR1_matched_ridge,3,120,2024-04-30,2024-03-31,1.0,-3.2298318565473947,-3.469633360390537,0.057504761245432565,0.23980150384314225,7.116118959407764e-05,0.00843570919330898,0.13582995272269927,1.0
QR1_matched_ridge,3,120,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.1190323715174686,0.18673351471626792,0.4321267345539592,0.00024051520975786408,0.015508552793792981,0.28561946708341435,0.0
QR1_matched_ridge,3,120,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.309102042769419,0.44252438248843623,0.6652250615306343,0.0003153123340401041,0.01775703618400616,0.5948083638355516,0.0
QR1_matched_ridge,3,120,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.4767753250781857,0.09274300300184922,0.3045373589592075,0.00012106128032413436,0.011002785116693607,0.2296545502644547,1.0
QR1_matched_ridge,3,120,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.4214839594296578,0.30099329732316055,0.5486285604333414,0.0005699360013232044,0.02387333243020765,0.8986801292047439,0.0
QR1_matched_ridge,3,120,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.335077370154684,0.005560720010254382,0.07457023541772134,7.60162274879675e-06,0.0027571040511371256,0.011695570529881016,1.0
QR1_matched_ridge,3,120,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.348164828243694,0.0052398341338509855,0.07238669859753921,6.024083801445903e-06,0.002454400904792431,0.00999172899437778,1.0
QR1_matched_ridge,3,120,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.242000140018961,0.010249446106396654,0.10123954813409952,1.4162436803504189e-05,0.00376330131712891,0.019182650839940946,1.0
QR1_matched_ridge,3,120,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.3178750518092026,0.014430943137454244,0.12012886055171856,2.138545889250466e-05,0.004624441468167227,0.0313190991736495,1.0
QR1_matched_ridge,3,120,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.2219005882938143,0.00048374047867770075,0.021994100997260624,7.526112865350127e-07,0.0008675317207658823,0.0009534496822019844,1.0
QR1_matched_ridge,3,120,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.363234816115404,0.0007350469033983439,0.02711174843860764,9.054145997340979e-07,0.0009515327633529483,0.0014970291535379224,1.0
QR1_matched_ridge,3,120,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.335838976201922,0.26719857108972656,0.5169125371759971,0.0005800992064944264,0.024085248732251582,0.777975563050308,1.0
QR1_matched_ridge,3,120,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.874518773124877,0.7936786776343938,0.8908864560842722,0.006581320918260024,0.08112534078979283,3.1586059459491898,0.0
QR1_matched_ridge,3,120,2025-05-31,2025-04-30,100.0,-3.029808966262144,-2.852160352511625,0.0315590299674812,0.17764861375051932,8.825893590827763e-05,0.009394622712396578,0.056262293648522144,1.0
QR1_matched_ridge,3,120,2025-06-30,2025-05-31,100.0,-3.530189938328582,-3.230795695323863,0.0896369127443687,0.29939424300471895,0.00010458509267377913,0.01022668532193003,0.14826541800504695,1.0
QR1_matched_ridge,3,120,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.192384260534566,0.5751523346212689,0.7583879842279075,0.00047672291107796503,0.021833985231239052,0.7361941273403749,0.0
QR1_matched_ridge,3,120,2025-08-31,2025-07-31,100.0,-3.3885720022366694,-3.4155917145084493,0.0007300648512497736,0.027019712271779905,8.097987565785872e-07,0.000899888191154094,0.0014867904304724094,1.0
QR1_matched_ridge,3,120,2025-09-30,2025-08-31,100.0,-3.844352655797379,-3.418935806648327,0.18097949553990705,0.42541684914905176,0.00012875475891191068,0.011347015418686567,0.27789244364219423,1.0
QR1_matched_ridge,3,120,2025-10-31,2025-09-30,100.0,-3.200601249147139,-3.565459408058108,0.1331214761239017,0.36485815891096873,0.0001550950047875494,0.012453714497592652,0.3447757099545057,1.0
QR1_matched_ridge,3,120,2025-11-30,2025-10-31,100.0,-3.1877347547552812,-3.3394255964745105,0.023010111461488278,0.1516908417192293,3.373196208051579e-05,0.005807922354897299,0.051049646365196266,0.0
QR1_matched_ridge,3,120,2025-12-31,2025-11-30,100.0,-3.669080341092571,-3.262296142178923,0.16547338448581855,0.40678419891364825,0.00016385135459292643,0.01280044353110182,0.2568418624192361,1.0
QR1_matched_ridge,3,120,2026-01-31,2025-12-31,100.0,-3.5432987087435324,-3.430658492786916,0.012687818250753189,0.11264021595661644,1.1887621208999815e-05,0.003447842979168253,0.023572752637180283,1.0
QR1_matched_ridge,3,120,2026-02-28,2026-01-31,100.0,-3.319307735691405,-3.382486034502838,0.00399149744070673,0.06317829881143311,4.906008024224696e-06,0.002214951020728155,0.008330125112319009,1.0
QR1_matched_ridge,3,120,2026-03-31,2026-02-28,100.0,-2.9305511753093016,-3.175938029486487,0.060214708202975205,0.2453868541771853,0.0001348547260644873,0.011612696761066625,0.14280593699572752,1.0
QR1_matched_ridge,3,120,2026-04-30,2026-03-31,100.0,-3.237312027686596,-3.054112152440548,0.033562194290167456,0.18319987524604775,6.233527205027633e-05,0.007895268966303576,0.0596253790194472,1.0
QR1_matched_ridge,3,120,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.3509037757786118,0.025937379561504485,0.16105086017002357,2.7187111065949212e-05,0.005214126107599356,0.0467261978727071,1.0
QR1_matched_ridge,3,120,2026-06-30,2026-05-31,100.0,-3.0168147582707263,-3.365223538643269,0.12138867824068265,0.34840878037254264,0.0002074354291567775,0.014402618829809304,0.3105366878131086,1.0
QR1_matched_ridge,3,120,2026-07-31,2026-06-30,100.0,-3.371829178429884,-3.170326455692581,0.040603347270546396,0.20150272273730296,5.8723067435387623e-05,0.007663097770183258,0.07131390553150929,1.0
QR1_matched_ridge,3,120,2026-08-31,2026-07-31,100.0,-3.507788998946598,-3.40718944037941,0.010120271183913076,0.10059955856718794,1.0055910637917191e-05,0.003171105586056256,0.01894870452176378,1.0
QR1_matched_ridge,4,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.604856155522006,0.044351050445867346,0.21059689087417066,4.06285413482139e-05,0.006374052192146994,0.1025857487137588,1.0
QR1_matched_ridge,4,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.4568458415847187,0.6409609845438633,0.800600390047284,0.0014963192806518564,0.0386822863937986,2.35778271929465,0.0
QR1_matched_ridge,4,571,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.0319122751826706,3.010299077658857,1.735021347897154,0.05069571929267718,0.2251570991389727,27.668071881995935,0.0
QR1_matched_ridge,4,571,2020-04-30,2020-03-31,100.0,-2.134850068143052,-2.4497878053256485,0.0991857783016944,0.31493773718259677,0.0010208293928121337,0.03195042085500806,0.24750130880695287,1.0
QR1_matched_ridge,4,571,2020-05-31,2020-04-30,100.0,-2.753043170704817,-2.3749882041409918,0.1429255577435749,0.3780549665638251,0.0008574339355306971,0.029281972876339754,0.22559915691461918,1.0
QR1_matched_ridge,4,571,2020-06-30,2020-05-31,100.0,-2.4519566880578116,-2.7444993917840868,0.08558123350347918,0.2925427037262751,0.00047717911026350925,0.021844429730791995,0.210058890341691,1.0
QR1_matched_ridge,4,571,2020-07-31,2020-06-30,100.0,-3.21882688058945,-2.572528504326735,0.41770159115982197,0.646298376262715,0.0013206182471616396,0.03634031159967729,0.5671536528036638,1.0
QR1_matched_ridge,4,571,2020-08-31,2020-07-31,100.0,-3.605943742197781,-2.98259562141681,0.38856287968116804,0.623348120780971,0.0005522202434795006,0.023499366874013876,0.5341491463597338,0.0
QR1_matched_ridge,4,571,2020-09-30,2020-08-31,100.0,-2.651836989084487,-3.286639960698848,0.4029748127704233,0.6348029716143611,0.0010984128687046679,0.03314231236206472,1.289843717492678,1.0
QR1_matched_ridge,4,571,2020-10-31,2020-09-30,100.0,-2.7990735485463434,-2.9048365869054944,0.011185820282959249,0.10576303835915102,3.7316072739020787e-05,0.006108688299383165,0.02403610789734631,1.0
QR1_matched_ridge,4,571,2020-11-30,2020-10-31,100.0,-3.0039337534233583,-2.9871783634073443,0.0002807430945887418,0.016755390016014005,7.021215620659452e-07,0.0008379269431555147,0.0005552664367050805,1.0
QR1_matched_ridge,4,571,2020-12-31,2020-11-30,100.0,-3.651571910629322,-3.200069926209739,0.20385404193482107,0.45150198441958267,0.00021930792015505514,0.014809048590475188,0.30835413856299765,1.0
QR1_matched_ridge,4,571,2021-01-31,2020-12-31,100.0,-3.0833870228491476,-3.296243230621811,0.045307765187359274,0.21285620777266345,7.712115931660679e-05,0.00878186536657257,0.10496809636422899,1.0
QR1_matched_ridge,4,571,2021-02-28,2021-01-31,100.0,-3.2488776237223895,-3.122795721062929,0.015896646178229702,0.12608190265946062,2.7208097577657994e-05,0.005216138186211902,0.029281236992685145,1.0
QR1_matched_ridge,4,571,2021-03-31,2021-02-28,100.0,-3.005349457539076,-3.315060682348247,0.09592104277279707,0.30971122480917135,0.0001739655970385141,0.013189601852918613,0.23843227760442776,0.0
QR1_matched_ridge,4,571,2021-04-30,2021-03-31,100.0,-3.428567723170164,-3.238670389838449,0.03606099720649643,0.18989733333171488,4.600422398440413e-05,0.006782641372238704,0.06379650983808444,1.0
QR1_matched_ridge,4,571,2021-05-31,2021-04-30,100.0,-3.25079126490233,-3.3352355518591876,0.007130837599652143,0.0844442869568578,9.842909677759054e-06,0.0031373411796868783,0.01509963048809318,1.0
QR1_matched_ridge,4,571,2021-06-30,2021-05-31,100.0,-3.704361054701714,-3.2652491618333324,0.19281925445845294,0.4391118928683815,0.0001841850277913043,0.013571478467407458,0.2937440954367888,1.0
QR1_matched_ridge,4,571,2021-07-31,2021-06-30,100.0,-3.396235869388752,-3.4502549505783144,0.002918061132564539,0.054019081189562446,3.1031788603284067e-06,0.0017615841905309002,0.00605209853100698,1.0
QR1_matched_ridge,4,571,2021-08-31,2021-07-31,100.0,-3.708289465775626,-3.3753038320700517,0.11087943225430277,0.3329856337055741,9.386305198705501e-05,0.009688294586100023,0.17974554049402353,0.0
QR1_matched_ridge,4,571,2021-09-30,2021-08-31,100.0,-3.2831700937799164,-3.447898219960999,0.027135355555130698,0.16472812618108268,3.245275191641296e-05,0.005696731687240761,0.060755746058051896,1.0
QR1_matched_ridge,4,571,2021-10-31,2021-09-30,100.0,-3.386818668681176,-3.256409691710722,0.01700650127448039,0.13040897697045395,2.218773425376154e-05,0.004710385786086055,0.03123911292642187,0.0
QR1_matched_ridge,4,571,2021-11-30,2021-10-31,100.0,-3.306447862510668,-3.3866810011797535,0.006437356540692675,0.08023313866908532,7.982732837669118e-06,0.0028253730439835936,0.013591902767882358,1.0
QR1_matched_ridge,4,571,2021-12-31,2021-11-30,100.0,-2.996205908102638,-3.223755376193407,0.05177876042839171,0.2275494680907686,0.00010344986155630562,0.010171030506114197,0.12123039514274891,1.0
QR1_matched_ridge,4,571,2022-01-31,2021-12-31,100.0,-2.9415796259494096,-3.167318519715767,0.050958048158858876,0.22573889376635758,0.00011376154470610376,0.010665905714289048,0.11915374348043217,0.0
QR1_matched_ridge,4,571,2022-02-28,2022-01-31,100.0,-2.79991710955502,-2.8839023774967454,0.0070535252312434165,0.08398526794172545,2.3999933891019067e-05,0.004898972738342097,0.014931221095662417,1.0
QR1_matched_ridge,4,571,2022-03-31,2022-02-28,1.0,-2.676617851726222,-2.75694867927445,0.0064530418545831756,0.08033082754822818,2.819876260012046e-05,0.0053102507097236434,0.013625932274731606,1.0
QR1_matched_ridge,4,571,2022-04-30,2022-03-31,100.0,-2.647933077507468,-3.0058285688892337,0.12808918275139544,0.3578954913817656,0.0004536759252768503,0.021299669604875338,0.330013255571284,0.0
QR1_matched_ridge,4,571,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.707449045759254,0.08009977964313027,0.28301904466507244,0.00047619139651503554,0.021821810110873835,0.19523710570636754,0.0
QR1_matched_ridge,4,571,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.6505356493708425,0.036329621461259606,0.1906033091561099,0.00021985038977724228,0.014827352756889622,0.08284345540392368,1.0
QR1_matched_ridge,4,571,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-2.6763279550904553,0.04235598771476031,0.20580570379549812,0.00016384680626819524,0.012800265867090231,0.0741931078423968,1.0
QR1_matched_ridge,4,571,2022-08-31,2022-07-31,100.0,-2.844638284908549,-2.9984963457793654,0.023672302894927857,0.15385806087081644,6.877901347508159e-05,0.008293311369717261,0.05259864859074548,0.0
QR1_matched_ridge,4,571,2022-09-30,2022-08-31,1e-08,-2.646329916608998,-2.927628958870203,0.07912915117707117,0.28129904226120495,0.00030231438907081076,0.0173871903731112,0.19262872457831204,0.0
QR1_matched_ridge,4,571,2022-10-31,2022-09-30,1e-08,-2.5235204874353756,-2.595494402974469,0.005180244518028531,0.07197391553909327,3.100115049044671e-05,0.005567867678963528,0.010876029959502737,1.0
QR1_matched_ridge,4,571,2022-11-30,2022-10-31,1e-08,-2.5436055847483017,-2.877148502887251,0.11125087824064585,0.3335429181389493,0.0004967323418067233,0.02228749294574702,0.2814648068329759,1.0
QR1_matched_ridge,4,571,2022-12-31,2022-11-30,1e-08,-2.953340209712298,-2.9376726828837008,0.0002454713969248158,0.01566752682859729,6.785398928981359e-07,0.0008237353293978206,0.00048585480794952063,1.0
QR1_matched_ridge,4,571,2023-01-31,2022-12-31,1e-08,-3.0446334829778476,-2.684700977392658,0.12955140857683273,0.35993250558518985,0.00042550764620132643,0.020627836682534754,0.20668297768269395,0.0
QR1_matched_ridge,4,571,2023-02-28,2023-01-31,1e-08,-3.1747292629057444,-2.976520510009846,0.039286709724547245,0.19820875289589823,8.398721745487608e-05,0.009164454018373167,0.06914327618381305,0.0
QR1_matched_ridge,4,571,2023-03-31,2023-02-28,1e-08,-2.9240573364232487,-3.199846982048971,0.07605992863436148,0.2757896456257223,0.00016762122813078785,0.012946861709726719,0.18441320058785649,0.0
QR1_matched_ridge,4,571,2023-04-30,2023-03-31,0.01,-3.442485805524746,-2.98204919952999,0.21200186813997038,0.4604366059947562,0.000349831313138336,0.018703778044511114,0.3190444133603091,1.0
QR1_matched_ridge,4,571,2023-05-31,2023-04-30,1.0,-3.29928079041607,-3.239902959148566,0.003525726846032144,0.05937783126750373,5.098528373222612e-06,0.0022579921109743967,0.006780414507971427,1.0
QR1_matched_ridge,4,571,2023-06-30,2023-05-31,1.0,-3.4043718007388586,-3.270307443975454,0.017973251754385418,0.13406435676340456,2.2724831380070908e-05,0.004767056888696726,0.032938046987391195,0.0
QR1_matched_ridge,4,571,2023-07-31,2023-06-30,1.0,-3.7661453260783695,-3.4049991566847333,0.13042655566769698,0.3611461693936362,0.00010131942636674524,0.01006575513147152,0.20793007159149557,1.0
QR1_matched_ridge,4,571,2023-08-31,2023-07-31,1.0,-3.308105488673255,-3.4507806800365675,0.02035621023055782,0.14267519136331241,2.3663912534631782e-05,0.004864556766513449,0.04487765267570759,1.0
QR1_matched_ridge,4,571,2023-09-30,2023-08-31,1.0,-3.437757865373422,-3.2501459622718216,0.035198226185404365,0.18761190310160059,4.39819563056874e-05,0.006631889346610617,0.06235928260179302,0.0
QR1_matched_ridge,4,571,2023-10-31,2023-09-30,1.0,-3.193098626287721,-3.2238277441631507,0.0009442786854020634,0.030729117875429868,1.5427609856002905e-06,0.0012420792992399038,0.0019278483291722548,1.0
QR1_matched_ridge,4,571,2023-11-30,2023-10-31,1.0,-3.3142693090819773,-3.0983075517410135,0.046639480633797324,0.2159617573409638,7.682352730983956e-05,0.008764903154618399,0.08118254825173343,0.0
QR1_matched_ridge,4,571,2023-12-31,2023-11-30,1.0,-3.568281666444767,-3.4483627643915167,0.01438054306965709,0.11991890205325051,1.291236268808901e-05,0.003593377615571318,0.026593263329500072,1.0
QR1_matched_ridge,4,571,2024-01-31,2023-12-31,1.0,-3.4647197491071067,-3.3956564635961444,0.004769737405568695,0.0690632855109623,5.003150333571686e-06,0.002236772302576122,0.009115013893415014,1.0
QR1_matched_ridge,4,571,2024-02-29,2024-01-31,1.0,-3.3449345770399286,-3.339056818331156,3.454804743855222e-05,0.005877758708772607,4.3211981103249214e-08,0.0002078749169651048,6.882613527274713e-05,1.0
QR1_matched_ridge,4,571,2024-03-31,2024-02-29,1.0,-3.579023213504305,-3.375866723642643,0.041272559372911674,0.20315648986166224,3.9507929429114095e-05,0.006285533344841478,0.07241463820759925,1.0
QR1_matched_ridge,4,571,2024-04-30,2024-03-31,1.0,-3.2298318565473947,-3.4524840109479458,0.04957398185920684,0.22265215440055108,6.236692009602013e-05,0.007897272953116166,0.11566083019321705,1.0
QR1_matched_ridge,4,571,2024-05-31,2024-04-30,1.0,-3.551159106071428,-3.1059370137747537,0.19822271146902817,0.4452220922966741,0.00025892584854510833,0.016091173000906688,0.3009175708923342,0.0
QR1_matched_ridge,4,571,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.369475804340196,0.3658450950631294,0.6048512999598574,0.0002438509206613605,0.015615726709358117,0.5079885764330516,0.0
QR1_matched_ridge,4,571,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.5571837000844915,0.14818321809824778,0.38494573396551335,0.0001793100570207362,0.013390670521700405,0.38964039467357625,1.0
QR1_matched_ridge,4,571,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.3455923810302304,0.22348025418253314,0.472736982033914,0.00045360163414946003,0.021297925583245426,0.6285591246417284,0.0
QR1_matched_ridge,4,571,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.2301594908359235,0.000920979490344273,0.030347643901039056,1.3977277596163837e-06,0.0011822553698826593,0.0018052515772674568,1.0
QR1_matched_ridge,4,571,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.282254495703321,0.0191260688215607,0.13829703113791236,2.351397924540055e-05,0.0048491214921262335,0.034956344770313535,1.0
QR1_matched_ridge,4,571,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.199788595121711,0.020578216091888892,0.1434510930313495,2.9685971616667044e-05,0.0054484834235470556,0.037487328997357544,1.0
QR1_matched_ridge,4,571,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.214506921684639,0.000280922084451755,0.01676073042715487,4.6109446143830847e-07,0.0006790393666337088,0.000568175080856069,1.0
QR1_matched_ridge,4,571,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.1595029798495435,0.007121960622463861,0.0843917094415314,1.1800408236429472e-05,0.0034351722280592384,0.013475246758935994,0.0
QR1_matched_ridge,4,571,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.310530076191764,0.0006550012131529388,0.025592991485032357,8.504739701565705e-07,0.0009222114563138817,0.0012879342868485633,1.0
QR1_matched_ridge,4,571,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.2997688300792456,0.23120940503387472,0.48084239105332083,0.0005188497216985758,0.02277827301835185,0.654415539523518,1.0
QR1_matched_ridge,4,571,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.878194092626566,0.8002407703395076,0.8945617755859612,0.006614960458015895,0.08133240718198309,3.195081766380813,0.0
QR1_matched_ridge,4,571,2025-05-31,2025-04-30,100.0,-3.029808966262144,-2.7886606119536186,0.05815252878571017,0.24114835430852555,0.00017367726253272975,0.013178666948243656,0.09966056602757029,1.0
QR1_matched_ridge,4,571,2025-06-30,2025-05-31,100.0,-3.530189938328582,-3.0328293487580926,0.24736755605790475,0.49736058957048934,0.00035644606538672805,0.018879779272722656,0.36454772466612984,1.0
QR1_matched_ridge,4,571,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.08174321208263,0.7552114596404645,0.8690290326798435,0.0007096561157540471,0.026639371534517235,0.9139196462904396,0.0
QR1_matched_ridge,4,571,2025-08-31,2025-07-31,100.0,-3.3885720022366694,-3.2550513500457523,0.017827764561487863,0.13352065219091713,2.3251610582094218e-05,0.0048219923871875014,0.03268275084743422,1.0
QR1_matched_ridge,4,571,2025-09-30,2025-08-31,100.0,-3.844352655797379,-3.3831533314523217,0.21270481677633724,0.46119932434505717,0.00015725186374446835,0.012540010516122718,0.31996292812540483,0.0
QR1_matched_ridge,4,571,2025-10-31,2025-09-30,100.0,-3.200601249147139,-3.549273535873634,0.12157236353108289,0.34867228672649464,0.00014381258377830906,0.011992188448248679,0.31106785511612456,1.0
QR1_matched_ridge,4,571,2025-11-30,2025-10-31,100.0,-3.1877347547552812,-3.191281432473083,1.2578922833952686e-05,0.003546677717801927,2.1343831224870398e-08,0.00014609528132308175,2.5217435817704963e-05,1.0
QR1_matched_ridge,4,571,2025-12-31,2025-11-30,100.0,-3.669080341092571,-3.2265513088624376,0.19583194436653864,0.4425290322301336,0.00020147660549518293,0.014194245506372747,0.2977482744093165,1.0
QR1_matched_ridge,4,571,2026-01-31,2025-12-31,100.0,-3.5432987087435324,-3.422964015465073,0.014480438406420866,0.12033469327845925,1.3674021277969729e-05,0.003697840082801003,0.026770865704121738,1.0
QR1_matched_ridge,4,571,2026-02-28,2026-01-31,100.0,-3.319307735691405,-3.3765834669216943,0.0032805093879643477,0.057275731230289395,4.05575214515434e-06,0.002013889804620486,0.006818885595830285,1.0
QR1_matched_ridge,4,571,2026-03-31,2026-02-28,100.0,-2.9305511753093016,-3.108674000277333,0.03172774077459193,0.17812282496803133,7.582020278070046e-05,0.008707479703146052,0.07171263310796028,1.0
QR1_matched_ridge,4,571,2026-04-30,2026-03-31,100.0,-3.237312027686596,-3.004932064361882,0.05400044735479527,0.23237996332471367,0.00010553066052580787,0.010272811714706342,0.09304584844118247,1.0
QR1_matched_ridge,4,571,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.3132972629237774,0.03946475185713757,0.19865737302485797,4.299994961744647e-05,0.006557434682667184,0.0694371905026327,1.0
QR1_matched_ridge,4,571,2026-06-30,2026-05-31,100.0,-3.0168147582707263,-3.2667765408237304,0.06248089273707528,0.24996178255300405,0.0001172406671645043,0.01082777295497575,0.1486716905746056,1.0
QR1_matched_ridge,4,571,2026-07-31,2026-06-30,100.0,-3.371829178429884,-3.0654930666369595,0.09384181338840722,0.30633611179292464,0.00015138974542900944,0.012304054024142183,0.15457307589996394,1.0
QR1_matched_ridge,4,571,2026-08-31,2026-07-31,100.0,-3.507788998946598,-3.2229172566315256,0.08115190956962501,0.2848717423150724,9.752706606064399e-05,0.009875579277219337,0.13541400790416852,0.0
QR1_matched_ridge,4,120,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.560796956546743,0.027734802823015568,0.16653769189890788,2.6514660371120326e-05,0.005149238814729836,0.062177090138072155,1.0
QR1_matched_ridge,4,120,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.4768970460884674,0.6734690396391525,0.8206515945510326,0.001545133478215841,0.039308185893218744,2.5205888632793796,0.0
QR1_matched_ridge,4,120,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.0516854642567806,3.0793038669841923,1.7547945369712639,0.05112178108760763,0.22610126290582197,28.92493676884687,0.0
QR1_matched_ridge,4,120,2020-04-30,2020-03-31,100.0,-2.134850068143052,-2.5946835850860404,0.21144686330415777,0.4598335169429886,0.0019003340825606376,0.04359282145675636,0.5887879864628291,1.0
QR1_matched_ridge,4,120,2020-05-31,2020-04-30,100.0,-2.753043170704817,-1.8073261282366224,0.8943807244147887,0.9457170424681944,0.0100718684656255,0.10035869900325282,1.042289399240272,0.0
QR1_matched_ridge,4,120,2020-06-30,2020-05-31,100.0,-2.4519566880578116,-3.077490487100727,0.39129253374506234,0.6255337990429153,0.0016040157260742087,0.04005016511918782,1.243003632630871,0.0
QR1_matched_ridge,4,120,2020-07-31,2020-06-30,100.0,-3.21882688058945,-3.19309560645005,0.0006620984688369561,0.025731274139400018,1.087136284354141e-06,0.0010426582778428131,0.0013017706886132088,1.0
QR1_matched_ridge,4,120,2020-08-31,2020-07-31,100.0,-3.605943742197781,-3.4858690433512054,0.014417933303095803,0.12007469884657551,1.2008522950693519e-05,0.0034653315787516667,0.026659747150093033,1.0
QR1_matched_ridge,4,120,2020-09-30,2020-08-31,100.0,-2.651836989084487,-3.5883022313090187,0.8769671498946507,0.9364652422245316,0.0018383788926761365,0.04287632088549735,3.6344076536693137,1.0
QR1_matched_ridge,4,120,2020-10-31,2020-09-30,100.0,-2.7990735485463434,-3.243822911704756,0.1978019960298135,0.4447493631584125,0.0004775083960448511,0.021851965496148193,0.5444105644565982,1.0
