model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR1_matched_ridge,1,120,2020-06-30,2020-05-31,1.0,-2.451931103357683,-3.128291224738936,0.45746301379486315,0.6763601213812529,0.0017922133156969863,0.042334540456900986,1.51521270670185,0.0
QR1_matched_ridge,1,120,2020-07-31,2020-06-30,0.01,-3.218790749890995,-3.641741386975738,0.1788872414103899,0.4229506370847429,0.00019034989354048791,0.013796734886939298,0.48417563245879247,1.0
QR1_matched_ridge,1,120,2020-08-31,2020-07-31,1.0,-3.605902901033218,-3.2105385059812397,0.15631300487481692,0.3953643950519785,0.00017350101826600037,0.01317197852511157,0.2442429482879357,0.0
QR1_matched_ridge,1,120,2020-09-30,2020-08-31,1.0,-2.6518079305455564,-3.2881546264250616,0.40493711735676347,0.6363466958795052,0.0011023021402364835,0.03320093583374546,1.297762868998353,1.0
QR1_matched_ridge,1,120,2020-10-31,2020-09-30,1.0,-2.7990558904711156,-2.763516884545928,0.001263020942150508,0.03553900592518744,4.84910513223748e-06,0.002202068375922392,0.0024672417465028407,1.0
QR1_matched_ridge,1,120,2020-11-30,2020-10-31,1.0,-3.0039008865838612,-2.786925196710974,0.04707844999581541,0.2169756898728874,0.00014441140725164102,0.012017129742648243,0.08189513765552447,0.0
QR1_matched_ridge,1,120,2020-12-31,2020-11-30,1.0,-3.651528771176814,-3.1727253972275813,0.22925267090516863,0.47880337394923256,0.00025401514620947304,0.015937852622278606,0.34141709049218383,1.0
QR1_matched_ridge,1,120,2021-01-31,2020-12-31,0.01,-3.0833520658531506,-3.3513356968607453,0.07181522648801467,0.2679836310075947,0.0001159483765900811,0.010767932790934437,0.1731333290649566,1.0
QR1_matched_ridge,1,120,2021-02-28,2021-01-31,0.01,-3.2488415694882113,-3.1291957073058088,0.014315132337370473,0.11964586218240258,2.4342601676607996e-05,0.004933822217774775,0.026476932133562586,1.0
QR1_matched_ridge,1,120,2021-03-31,2021-02-28,1.0,-3.0053155591944845,-3.2388046888850406,0.05451717368365334,0.23348912969055613,0.00010634535158209152,0.010312388257920253,0.12818846374711423,1.0
QR1_matched_ridge,1,120,2021-04-30,2021-03-31,1.0,-3.42852988588876,-3.3652141123430432,0.004008887179692467,0.0633157735457166,4.494520710691507e-06,0.002120028469311558,0.007689788362395339,1.0
QR1_matched_ridge,1,120,2021-05-31,2021-04-30,0.01,-3.25075444008131,-3.3810632158094727,0.01698037703177254,0.13030877572816246,2.240783869602263e-05,0.004733691867456376,0.03711370362911931,1.0
QR1_matched_ridge,1,120,2021-06-30,2021-05-31,0.01,-3.7043212595884913,-3.2703298684689166,0.1883485275659037,0.43399139111957474,0.0001789433751731402,0.013376971823740237,0.2877803009583223,1.0
QR1_matched_ridge,1,120,2021-07-31,2021-06-30,1.0,-3.3961998858730538,-3.4737032470143934,0.006006770988204909,0.0775033611413396,6.241621574167178e-06,0.0024983237528725492,0.012659088175715816,1.0
QR1_matched_ridge,1,120,2021-08-31,2021-07-31,1.0,-3.708249345225621,-3.5483312686599966,0.025573791212448873,0.1599180765656243,1.8081212335471748e-05,0.004252200881363879,0.04610417719846788,1.0
QR1_matched_ridge,1,120,2021-09-30,2021-08-31,1.0,-3.2831324409451104,-3.5933891505838247,0.09625922587584149,0.3102567096387143,0.00010011241320182462,0.01000561908138745,0.23936927710900158,1.0
QR1_matched_ridge,1,120,2021-10-31,2021-09-30,1.0,-3.386780947876349,-3.3255394109912326,0.0037505258400510532,0.06124153688511624,4.561463469505133e-06,0.002135758289110716,0.0072039535758734174,1.0
QR1_matched_ridge,1,120,2021-11-30,2021-10-31,1.0,-3.3064112261583376,-3.5787481767067617,0.0741674146340148,0.2723369505484241,7.633240676255886e-05,0.008736841921573198,0.1793721800656154,0.0
QR1_matched_ridge,1,120,2021-12-31,2021-11-30,0.01,-2.9961728370061524,-3.491568965637698,0.24541732426312263,0.49539612863154536,0.0003812225715524326,0.01952492180656385,0.7025752099723475,0.0
QR1_matched_ridge,1,120,2022-01-31,2021-12-31,0.01,-2.941546598012492,-3.5027444917643438,0.3149430759515145,0.5611978937518516,0.000513902119195753,0.022669409326132716,0.9498099580403858,0.0
QR1_matched_ridge,1,120,2022-02-28,2022-01-31,0.01,-2.799886911249737,-2.820309052999357,0.0004170638736415715,0.020422141749619982,1.5114631802854665e-06,0.001229415788204083,0.0008456011126204213,1.0
QR1_matched_ridge,1,120,2022-03-31,2022-02-28,0.01,-2.6765886403079335,-3.038925648591558,0.13128810757192744,0.3623370082836246,0.0004372757152516314,0.020911138545082412,0.33938412496017323,0.0
QR1_matched_ridge,1,120,2022-04-30,2022-03-31,1e-08,-2.6479040482811675,-3.402437325816816,0.5693204669086881,0.7545332775356486,0.001406806735913194,0.037507422410946796,2.0134407568401813,0.0
QR1_matched_ridge,1,120,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.9142820217004273,0.23998052952126586,0.4898780761794366,0.001175660787008664,0.03428791021641103,0.6840504474111369,0.0
QR1_matched_ridge,1,120,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-3.1719474635503984,0.5070035417071974,0.712041811768942,0.0018940891878085,0.043521134955427115,1.7299658013969306,1.0
QR1_matched_ridge,1,120,2022-07-31,2022-06-30,100.0,-2.8821019465281603,-2.75475771477451,0.01621655336092742,0.1273442317536504,5.787464320696188e-05,0.007607538577421864,0.029846413844951708,1.0
QR1_matched_ridge,1,120,2022-08-31,2022-07-31,100.0,-2.844606483048602,-3.2078327209576463,0.1319332999055575,0.36322623790904407,0.00031374951519296494,0.017712975898842208,0.3412797751639687,0.0
QR1_matched_ridge,1,120,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.9864354656477134,0.11569181291214505,0.3401349921900789,0.000418041586499338,0.02044606530605187,0.29414073595232704,0.0
QR1_matched_ridge,1,120,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.7296180949665394,0.04248730140115019,0.20612448035386333,0.00022304826116587348,0.014934800339002643,0.09796141186557161,0.0
QR1_matched_ridge,1,120,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-3.0675954145769815,0.27459505574670096,0.524018182648943,0.0010273222163221787,0.032051867594918376,0.8040088756120611,1.0
QR1_matched_ridge,1,120,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.97885651604009,0.0006527703339958533,0.025549370520540293,1.7317216620868928e-06,0.0013159489587696374,0.0013280648302931852,1.0
QR1_matched_ridge,1,120,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.939814140277919,0.010980036521127364,0.1047856694454321,2.7669618619903735e-05,0.005260191880521445,0.020503125286187224,0.0
QR1_matched_ridge,1,120,2023-02-28,2023-01-31,100.0,-3.1746943824188296,-3.1639032472332485,0.00011644859859348792,0.010791135185581169,2.0574083932218562e-07,0.00045358663926772097,0.00023123071506331652,1.0
QR1_matched_ridge,1,120,2023-03-31,2023-02-28,100.0,-2.924024732160048,-3.1115725558103233,0.03517418615595482,0.18754782365027545,8.438593832677797e-05,0.009186181923235462,0.08003493997442174,1.0
QR1_matched_ridge,1,120,2023-04-30,2023-03-31,100.0,-3.4424462204163033,-3.1296339654758487,0.09785150684093197,0.3128122549404546,0.00013800278134241514,0.011747458505669009,0.16055176670654292,1.0
QR1_matched_ridge,1,120,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.2718324231734877,0.0007513981776547477,0.027411643103884664,1.0522406411972778e-06,0.001025787814899981,0.0014757059202162026,1.0
QR1_matched_ridge,1,120,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.2617964111057454,0.02031639187409157,0.1425355810809763,2.5913074894175718e-05,0.0050904886694870186,0.03703190342525367,0.0
QR1_matched_ridge,1,120,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.420893923399875,0.11916939958846419,0.345209211332004,9.103328123660046e-05,0.009541136265487485,0.19178466483626755,1.0
QR1_matched_ridge,1,120,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.4523991221136,0.020831457069050582,0.14433106758092862,2.417908393347795e-05,0.004917223193376313,0.04597858900943347,1.0
QR1_matched_ridge,1,120,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.271394610526448,0.02766309285679491,0.16632225604769468,3.381984178686298e-05,0.005815482936684019,0.049669554680579375,0.0
QR1_matched_ridge,1,120,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.212223323302638,0.0003671312716778417,0.01916066991725085,6.068122099058095e-07,0.0007789815209013687,0.0007437324015302366,1.0
QR1_matched_ridge,1,120,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.1838511404447165,0.016999026733563728,0.1303803157442247,2.5642346851736954e-05,0.005063827292842535,0.031225954169995934,0.0
QR1_matched_ridge,1,120,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.451274166639168,0.013681372906752743,0.11696740104299463,1.2248638585674747e-05,0.003499805506835308,0.025348214803181557,1.0
QR1_matched_ridge,1,120,2024-01-31,2023-12-31,100.0,-3.464679499845587,-3.4451277096449155,0.00038227250005107164,0.019551790200671437,3.815010605406059e-07,0.000617657721185938,0.0007546761823496659,1.0
QR1_matched_ridge,1,120,2024-02-29,2024-01-31,100.0,-3.3448968495093907,-3.3807910480345242,0.0012883934877616985,0.035894198525133536,1.545845222522743e-06,0.0012433202413387884,0.002639570830380328,1.0
QR1_matched_ridge,1,120,2024-03-31,2024-02-29,100.0,-3.578980917498339,-3.477543503622388,0.01028954893384099,0.10143741387595107,8.874810297965863e-06,0.0029790619829009705,0.019255250955092673,1.0
QR1_matched_ridge,1,120,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.5062301579593385,0.07641616021913814,0.2764347304864896,9.13125148054866e-05,0.009555758201497493,0.1853642012503134,1.0
QR1_matched_ridge,1,120,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.252975171877763,0.08888973615650077,0.2981438179075675,9.933120764238789e-05,0.009966504283969776,0.1471404470196926,1.0
QR1_matched_ridge,1,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.481374847554558,0.24295916479101828,0.49290888081979034,0.0001433366197309605,0.011972327247906336,0.35895172913348083,0.0
QR1_matched_ridge,1,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6413942865033535,0.22014189647059024,0.469192813745682,0.0002463475793277617,0.015695463654437282,0.6174663613291183,1.0
QR1_matched_ridge,1,120,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.364748221836095,0.24198914669962351,0.49192392369107596,0.00048260614572657307,0.021968298653436344,0.6908805657220298,0.0
QR1_matched_ridge,1,120,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.182037818013857,0.006151570887287818,0.0784319506788389,9.80083685046846e-06,0.0031306288266845783,0.011684292153487819,1.0
QR1_matched_ridge,1,120,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.2182696744447963,0.040902335578074565,0.20224325842429103,5.370828134401578e-05,0.007328593408288918,0.07180589700607343,0.0
QR1_matched_ridge,1,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2801394947599514,0.003976984282169114,0.06306333548242682,5.287090911462415e-06,0.002299367502480283,0.00762984981768991,1.0
QR1_matched_ridge,1,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.420189971875663,0.049496809040833076,0.22247878334985804,6.64125042874496e-05,0.008149386743028557,0.11546641378875844,0.0
QR1_matched_ridge,1,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.2319996885649775,0.0001405845487827257,0.011856835529884258,2.1652799801475495e-07,0.0004653256902587208,0.0002789596941675729,1.0
QR1_matched_ridge,1,120,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.300673850040691,0.0012540210879023325,0.03541216016995197,1.6445309026284014e-06,0.0012823926476038458,0.0024498657509531563,1.0
QR1_matched_ridge,1,120,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.2488099498778817,0.1848262522703381,0.42991423827356323,0.00043478182722596153,0.02085142266671417,0.5029269144372439,1.0
QR1_matched_ridge,1,120,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.0605318794936363,1.159757000329423,1.076920145753353,0.00822806901543768,0.09070870418784341,5.464049849627468,0.0
QR1_matched_ridge,1,120,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.697475195026842,0.11042374000973611,0.3323006771129666,0.0003628621043851756,0.019048939718135906,0.17907993577030723,1.0
QR1_matched_ridge,1,120,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.209215871382842,0.10299952555467162,0.320935391558288,0.00012293902062177368,0.011087787002904307,0.16817767953687668,1.0
QR1_matched_ridge,1,120,2025-07-31,2025-06-30,100.0,-3.950725844114382,-3.4146642285960223,0.287362055632154,0.53606161551836,0.0001862328733567412,0.013646716577871074,0.4144042347385448,0.0
QR1_matched_ridge,1,120,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.4943306090008956,0.011193299416493845,0.10579839042487293,1.1486132891570366e-05,0.003389119781236769,0.02405276620541688,1.0
QR1_matched_ridge,1,120,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.402615745214786,0.19509346712008077,0.4416938613112942,0.00014125123713169314,0.011884916370412252,0.2967678423274742,1.0
QR1_matched_ridge,1,120,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.5433357523804956,0.11749265077858476,0.3427720099112306,0.00013977207424339496,0.011822524021688218,0.29930732052585507,1.0
QR1_matched_ridge,1,120,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.282901108386369,0.009063670598862022,0.09520331191120412,1.4043867229015287e-05,0.003747514807044168,0.019334783512477305,0.0
QR1_matched_ridge,1,120,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.234232831063284,0.1890569697507989,0.4348068188871914,0.00019291722200200749,0.013889464424592025,0.28872708534869984,1.0
QR1_matched_ridge,1,120,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.3231206292041833,0.04846090259608392,0.22013837147595128,5.071236512007722e-05,0.007121261483759547,0.0841349561547654,1.0
QR1_matched_ridge,1,120,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.3431404223016945,0.0005697750592495703,0.023869961442146703,7.28242084734461e-07,0.0008533710123589042,0.0011579026421876457,1.0
QR1_matched_ridge,1,120,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.302827578442453,0.13861336256147566,0.37230815537868045,0.00027523755759520206,0.016590285036586987,0.36101706033713854,1.0
QR1_matched_ridge,1,120,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.056268524524901,0.03276356930960803,0.18100709740120147,6.071907452227823e-05,0.007792244511196901,0.05828667912369323,1.0
QR1_matched_ridge,1,120,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.430978335823493,0.006550440871415688,0.08093479394806469,6.327732832387005e-06,0.0025154985256181338,0.01242170749524063,1.0
QR1_matched_ridge,1,120,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.494092410306634,0.22782479027357405,0.47730995199510984,0.0003452976382369164,0.01858218604569754,0.6430631223050565,1.0
QR1_matched_ridge,1,120,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.2182158025328533,0.023585106527139004,0.15357443318189068,3.2470426251981166e-05,0.005698282745878899,0.04268996179210749,1.0
QR1_matched_ridge,1,120,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.287955330929943,0.04830954289495865,0.21979431952386452,5.4255457692468264e-05,0.007365830414316384,0.08389004606504075,0.0
QR1_matched_ridge,2,571,2020-01-31,2019-12-31,1e-08,-3.3942209625474167,-3.6341261370085274,0.057554492733215966,0.2399051744611107,5.1261208042456535e-05,0.007159693292485128,0.13595759207979186,1.0
QR1_matched_ridge,2,571,2020-02-29,2020-01-31,1e-08,-2.656216692100947,-3.531721149839333,0.7665080555197855,0.8755044577383861,0.001677626372528306,0.040958837538781614,3.0094025980517554,0.0
QR1_matched_ridge,2,571,2020-03-31,2020-02-29,1e-08,-1.2968785055181968,-2.8528693025090037,2.4211073603200863,1.555990796990807,0.04652875174425689,0.21570524273706676,18.3535362630245,0.0
QR1_matched_ridge,2,571,2020-04-30,2020-03-31,1e-08,-2.134827132729708,-2.1606169968378066,0.0006651170907141857,0.02578986410809847,9.066392071718505e-06,0.0030110450132335292,0.0013534032098372686,1.0
QR1_matched_ridge,2,571,2020-05-31,2020-04-30,1e-08,-2.753012874659256,-2.6398187413699605,0.012812911811114823,0.11319413328929562,5.8349144048213854e-05,0.0076386611423870515,0.023796701086845562,1.0
QR1_matched_ridge,2,571,2020-06-30,2020-05-31,1e-08,-2.451931103357683,-2.7932190201700515,0.11647744216212622,0.3412879168123686,0.0006201738423179913,0.024903289789061832,0.29639283312483966,0.0
QR1_matched_ridge,2,571,2020-07-31,2020-06-30,1e-08,-3.218790749890995,-2.909126146992168,0.09589216628848823,0.309664602898827,0.00021082898607833298,0.01451995131115573,0.15763461445736476,1.0
QR1_matched_ridge,2,571,2020-08-31,2020-07-31,1e-08,-3.605902901033218,-3.085833317418526,0.27047237180115913,0.520069583614692,0.00034332509430888683,0.018529033820166848,0.39354466330197435,0.0
QR1_matched_ridge,2,571,2020-09-30,2020-08-31,1e-08,-2.6518079305455564,-3.300536526421545,0.42084879110723195,0.6487285958759887,0.0011330098756118319,0.03366021205536043,1.3625210105925838,1.0
QR1_matched_ridge,2,571,2020-10-31,2020-09-30,1e-08,-2.7990558904711156,-2.8561061163595465,0.0032547282739209906,0.057050225888430894,1.1392705529132392e-05,0.00337530821246481,0.006764260304354813,1.0
QR1_matched_ridge,2,571,2020-11-30,2020-10-31,1e-08,-3.0039008865838612,-2.861392563487546,0.020308622151723802,0.14250832309631534,5.769667003651027e-05,0.007595832412350227,0.03701838244206429,1.0
QR1_matched_ridge,2,571,2020-12-31,2020-11-30,1e-08,-3.651528771176814,-3.039251836859601,0.37488304429688474,0.612276934317213,0.00048045424561657716,0.021919266539201926,0.5184426527200667,1.0
QR1_matched_ridge,2,571,2021-01-31,2020-12-31,1e-08,-3.0833520658531506,-3.2692140802490237,0.034544688395291755,0.18586201439587313,6.035964969615847e-05,0.007769147295305867,0.07850867479993323,1.0
QR1_matched_ridge,2,571,2021-02-28,2021-01-31,1e-08,-3.2488415694882113,-3.118043609655351,0.017108106296438493,0.13079795983286013,2.9425097768303328e-05,0.005424490553803493,0.03141795047668314,1.0
QR1_matched_ridge,2,571,2021-03-31,2021-02-28,1e-08,-3.0053155591944845,-3.1936701670569034,0.035477458303005624,0.18835460786241898,7.228543462759213e-05,0.008502084134351537,0.08077121962946793,1.0
QR1_matched_ridge,2,571,2021-04-30,2021-03-31,1e-08,-3.42852988588876,-3.145077943755678,0.08034500349901588,0.28345194213308167,0.00011297519656422787,0.010628979093225646,0.13418296851827594,1.0
QR1_matched_ridge,2,571,2021-05-31,2021-04-30,1e-08,-3.25075444008131,-3.3269724667963407,0.005809187596333107,0.07621802671503053,8.084536639141318e-06,0.002843331960770905,0.012231929760600668,1.0
QR1_matched_ridge,2,571,2021-06-30,2021-05-31,1e-08,-3.7043212595884913,-3.2509308397678396,0.20556287278514684,0.45339041982065176,0.0001994086241972418,0.014121211852997667,0.3106029416181514,1.0
QR1_matched_ridge,2,571,2021-07-31,2021-06-30,1e-08,-3.3961998858730538,-3.436873705220189,0.0016543595802834086,0.04067381934713543,1.78288621933225e-06,0.0013352476247244366,0.003400292687225484,1.0
QR1_matched_ridge,2,571,2021-08-31,2021-07-31,1e-08,-3.708249345225621,-3.4015602539673733,0.09405819869680973,0.3066890912582476,7.745456095978875e-05,0.008800827288374016,0.1548966100883578,1.0
QR1_matched_ridge,2,571,2021-09-30,2021-08-31,1e-08,-3.2831324409451104,-3.5062915214956645,0.0497999752321687,0.2231590805505541,5.628871552176099e-05,0.0075025805908208,0.11623036851609192,1.0
QR1_matched_ridge,2,571,2021-10-31,2021-09-30,1e-08,-3.386780947876349,-3.257689685617497,0.016664553991583658,0.1290912622588518,2.171399782708431e-05,0.004659828089863864,0.030636751921310434,0.0
QR1_matched_ridge,2,571,2021-11-30,2021-10-31,1e-08,-3.3064112261583376,-3.448339002035429,0.02014349356541788,0.14192777587709138,2.351326499650072e-05,0.004849047844319616,0.044385503050484554,0.0
QR1_matched_ridge,2,571,2021-12-31,2021-11-30,1e-08,-2.9961728370061524,-3.3815364977336224,0.14850515100927658,0.38536366072746997,0.00025544975557654283,0.015982795612049315,0.39061034805692163,0.0
QR1_matched_ridge,2,571,2022-01-31,2021-12-31,1e-08,-2.941546598012492,-3.2740382722755417,0.1105507134542458,0.3324916742630495,0.00022292800166668071,0.014930773645952869,0.27947479444713963,0.0
QR1_matched_ridge,2,571,2022-02-28,2022-01-31,1e-08,-2.799886911249737,-2.939666203799797,0.019538250625795273,0.13977929255006005,6.294140418108056e-05,0.007933561884871168,0.042987306908723766,1.0
QR1_matched_ridge,2,571,2022-03-31,2022-02-28,1e-08,-2.6765886403079335,-2.9520060586902606,0.07585475434838578,0.27541741838232703,0.00027432079419223643,0.016562632465650998,0.1838657686100651,0.0
QR1_matched_ridge,2,571,2022-04-30,2022-03-31,1e-08,-2.6479040482811675,-3.004034555710263,0.12682893832170503,0.35613050742909547,0.00044998481657248563,0.02121284555575903,0.32633433123944466,0.0
QR1_matched_ridge,2,571,2022-05-31,2022-04-30,1e-08,-2.4244039455209907,-2.7018516416384655,0.07697722408089462,0.2774476961174748,0.00046008899471041635,0.021449685189074835,0.18686338151636894,0.0
QR1_matched_ridge,2,571,2022-06-30,2022-05-31,1e-08,-2.4599056517814564,-2.8351716723659157,0.14082458620529587,0.37526602058445935,0.0007147369995415121,0.026734565632183217,0.367594606287615,1.0
QR1_matched_ridge,2,571,2022-07-31,2022-06-30,1e-08,-2.8821019465281603,-2.528070325680332,0.1253383885601404,0.35403162084782824,0.0005662491483528179,0.02379599017382588,0.2006605578211491,1.0
QR1_matched_ridge,2,571,2022-08-31,2022-07-31,100.0,-2.844606483048602,-3.0044145403586624,0.025538615181215488,0.1598080573100602,7.377748828818466e-05,0.008589382299571062,0.05698309196017026,0.0
QR1_matched_ridge,2,571,2022-09-30,2022-08-31,1e-08,-2.6463004734576345,-2.853326259712702,0.0428596761745289,0.2070257862550675,0.0001758498217536231,0.013260837897871428,0.09888357822569427,0.0
QR1_matched_ridge,2,571,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.5807477370116807,0.0032780345316802033,0.057254122399004626,1.9906197274558873e-05,0.004461636165641353,0.006813641300295853,1.0
QR1_matched_ridge,2,571,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-2.896672871315112,0.12467653055416637,0.35309563938707367,0.0005465395862944227,0.023378186120707113,0.3200678083825692,1.0
QR1_matched_ridge,2,571,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.816711623408935,0.018658336660671508,0.136595522110615,5.829895577148691e-05,0.007635375286879284,0.03413844335952562,1.0
QR1_matched_ridge,2,571,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.797179800403671,0.06121666101175059,0.2474200093196801,0.00017866165981818744,0.013366437813351298,0.104508453719931,0.0
QR1_matched_ridge,2,571,2023-02-28,2023-01-31,100.0,-3.1746943824188296,-3.0470193656540934,0.016300909905875682,0.12767501676473625,3.24149807345501e-05,0.0056934155596223696,0.029995332200916935,1.0
QR1_matched_ridge,2,571,2023-03-31,2023-02-28,100.0,-2.924024732160048,-3.026408881256584,0.010482513986221766,0.10238414909653626,2.7327777245003656e-05,0.005227597655233583,0.022472379942247656,1.0
QR1_matched_ridge,2,571,2023-04-30,2023-03-31,100.0,-3.4424462204163033,-3.054588413038262,0.1504336787441017,0.3878578073780412,0.0002296975449646931,0.015155775960494174,0.23608982726728334,1.0
QR1_matched_ridge,2,571,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.220837333010026,0.006147615821656766,0.07840673326734615,9.063455871999995e-06,0.0030105574022097625,0.011676971132805858,1.0
QR1_matched_ridge,2,571,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.2039115874590465,0.04016833863120513,0.2004204047276752,5.4376769433728445e-05,0.007374060579743595,0.07059748093668838,0.0
QR1_matched_ridge,2,571,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.37319221096124,0.15437899401829705,0.3929109237706392,0.00012405424362249874,0.011137964069905179,0.24156684246852234,0.0
QR1_matched_ridge,2,571,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.4449279533656147,0.01873063190856352,0.13685989883294347,2.1899858315201812e-05,0.0046797284446003715,0.041126529941526935,1.0
QR1_matched_ridge,2,571,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.2758199723679335,0.026210604353616468,0.16189689420620912,3.1898731859761364e-05,0.00564789623309081,0.04719318875148193,0.0
QR1_matched_ridge,2,571,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.2497706224558076,0.0032157937560917836,0.05670796907042064,5.120561993916862e-06,0.002262865880673634,0.006681789296493323,1.0
QR1_matched_ridge,2,571,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.196304093074212,0.013906862971193213,0.11792736311472929,2.0712988306254368e-05,0.0045511524151861105,0.025750142913018526,1.0
QR1_matched_ridge,2,571,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.406743874929232,0.026081504764520036,0.1614976927529308,2.443873213507993e-05,0.004943554605249135,0.046972580654592255,1.0
QR1_matched_ridge,2,571,2024-01-31,2023-12-31,100.0,-3.464679499845587,-3.4317812106149805,0.0010822974343006361,0.03289828923060645,1.0946895366334047e-06,0.0010462741211716003,0.002117891303763955,1.0
QR1_matched_ridge,2,571,2024-02-29,2024-01-31,100.0,-3.3448968495093907,-3.3887989399282548,0.0019273935431461154,0.04390209041886406,2.2942103207679486e-06,0.0015146650853465754,0.003970129926057497,1.0
QR1_matched_ridge,2,571,2024-03-31,2024-02-29,100.0,-3.578980917498339,-3.460654396006892,0.014001165688265885,0.11832652149144707,1.2285591866296628e-05,0.0035050808644447318,0.02591812455886852,1.0
QR1_matched_ridge,2,571,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.5041028562592214,0.07524456548739081,0.2743074287863725,9.009522172723523e-05,0.009491850279436314,0.1822390199615529,1.0
QR1_matched_ridge,2,571,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.260971101520806,0.08418579706436288,0.2901478882645243,9.328897948128793e-05,0.009658622028078743,0.14002856278755932,1.0
QR1_matched_ridge,2,571,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.489059251465222,0.235442792991735,0.48522447690912607,0.00013775298899426638,0.011736821929051594,0.3493618393424429,0.0
QR1_matched_ridge,2,571,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6462292147197983,0.22470230014971268,0.4740277419621268,0.00025033280688750665,0.015821909078474274,0.6326311066935018,1.0
QR1_matched_ridge,2,571,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.391563368912607,0.2690902235408205,0.5187390707675879,0.0005236316365221515,0.02288299885334419,0.7846129769668881,0.0
QR1_matched_ridge,2,571,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.198534389847511,0.0038359911526965437,0.06193537884518463,6.010444024605847e-06,0.002451620693460929,0.00736477600215546,1.0
QR1_matched_ridge,2,571,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.218302819189292,0.040888930074395764,0.20221011367979536,5.368883929506067e-05,0.007327266836622007,0.0717838452440187,0.0
QR1_matched_ridge,2,571,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2765970834878444,0.004436325500729089,0.06660574675453379,5.918905140174878e-06,0.0024328800094075495,0.008491450011622048,1.0
